0	http://en.wikipedia.org/wiki/Holland_(album)	http://en.wikipedia.org/wiki/The_50th_Reunion_Tour
1	http://en.wikipedia.org/wiki/1932_VFL_season	http://en.wikipedia.org/wiki/Hawthorn_Football_Club
1	http://en.wikipedia.org/wiki/1998_FIFA_World_Cup_Group_G	http://en.wikipedia.org/wiki/1997%E2%80%9398_Nottingham_Forest_F.C._season
0	http://en.wikipedia.org/wiki/Bournemouth_railway_station	http://en.wikipedia.org/wiki/Chain_(unit)
1	http://en.wikipedia.org/wiki/Sochi	http://en.wikipedia.org/wiki/Russian_language
1	http://en.wikipedia.org/wiki/Cricket_ball	http://en.wikipedia.org/wiki/First-class_cricket
1	http://en.wikipedia.org/wiki/2685_Masursky	http://en.wikipedia.org/wiki/Year
0	http://en.wikipedia.org/wiki/Microsoft_Security_Essentials	http://en.wikipedia.org/wiki/PC_Magazine
0	http://en.wikipedia.org/wiki/Crush_(2NE1_album)	http://en.wikipedia.org/wiki/Mastering_(audio)
0	http://en.wikipedia.org/wiki/Primary_health_care	http://en.wikipedia.org/wiki/Structural_adjustment
1	http://en.wikipedia.org/wiki/Vice_Principals	http://en.wikipedia.org/wiki/Classical_Baby
1	http://en.wikipedia.org/wiki/Air_Cargo_Carriers	http://en.wikipedia.org/wiki/Key_Lime_Air
1	http://en.wikipedia.org/wiki/MediEvil_(series)	http://en.wikipedia.org/wiki/PlayStation_4
0	http://en.wikipedia.org/wiki/2003_National_League_Division_Series	http://en.wikipedia.org/wiki/Bobby_Valentine
1	http://en.wikipedia.org/wiki/Harold_Bishop	http://en.wikipedia.org/wiki/Piper_Willis
1	http://en.wikipedia.org/wiki/Brendan_Boyle	http://en.wikipedia.org/wiki/Debbie_Mucarsel-Powell
1	http://en.wikipedia.org/wiki/100_Pipers	http://en.wikipedia.org/wiki/Irish_whiskey
1	http://en.wikipedia.org/wiki/Ripley_St_Thomas_Church_of_England_Academy	http://en.wikipedia.org/wiki/Lancashire
1	http://en.wikipedia.org/wiki/Institution	http://en.wikipedia.org/wiki/Chancellor_(education)
1	http://en.wikipedia.org/wiki/Rising_Stars_Challenge	http://en.wikipedia.org/wiki/P._J._Carlesimo
0	http://en.wikipedia.org/wiki/S.M.A.R.T.	http://en.wikipedia.org/wiki/IEEE_1394
1	http://en.wikipedia.org/wiki/The_Smurfs_2	http://en.wikipedia.org/wiki/The_Smurfs:_The_Legend_of_Smurfy_Hollow
1	http://en.wikipedia.org/wiki/Punjab_Muslim_League	http://en.wikipedia.org/wiki/Punjab,_Pakistan
1	http://en.wikipedia.org/wiki/Cr%C3%A9teil	http://en.wikipedia.org/wiki/Valenton
1	http://en.wikipedia.org/wiki/4th_Ersatz_Division_(German_Empire)	http://en.wikipedia.org/wiki/Battle_of_Verdun
0	http://en.wikipedia.org/wiki/1890_Manifesto	http://en.wikipedia.org/wiki/Deseret_Industries
1	http://en.wikipedia.org/wiki/Yogendra_Shukla	http://en.wikipedia.org/wiki/Jugantar
1	http://en.wikipedia.org/wiki/Lower_Saucon_Township,_Northampton_County,_Pennsylvania	http://en.wikipedia.org/wiki/Pennsylvania
1	http://en.wikipedia.org/wiki/The_Beast_from_20,000_Fathoms	http://en.wikipedia.org/wiki/Baragon
0	http://en.wikipedia.org/wiki/Parliament_of_the_United_Kingdom	http://en.wikipedia.org/wiki/Money_bill
1	http://en.wikipedia.org/wiki/Rhona_Goskirk	http://en.wikipedia.org/wiki/Katie_Sugden
1	http://en.wikipedia.org/wiki/Dominion_7.5_in_Osaka-jo_Hall	http://en.wikipedia.org/wiki/El_Phantasmo
0	http://en.wikipedia.org/wiki/Tokyo_Monorail	http://en.wikipedia.org/wiki/Disney_Resort_Line
1	http://en.wikipedia.org/wiki/Justin_Morneau	http://en.wikipedia.org/wiki/Pittsburgh_Pirates
1	http://en.wikipedia.org/wiki/Bristol_and_Bath_Railway_Path	http://en.wikipedia.org/wiki/Bristol_Packet_Boat_Trips
1	http://en.wikipedia.org/wiki/St_Peter's_Church,_Little_Budworth	http://en.wikipedia.org/wiki/St_Mary_and_All_Saints'_Church,_Great_Budworth
1	http://en.wikipedia.org/wiki/Neutral_mutation	http://en.wikipedia.org/wiki/Gene_expression
1	http://en.wikipedia.org/wiki/Hadleigh_United_F.C.	http://en.wikipedia.org/wiki/A.F.C._Sudbury
1	http://en.wikipedia.org/wiki/Alan_Howard	http://en.wikipedia.org/wiki/David_Haig
0	http://en.wikipedia.org/wiki/Wintuk	http://en.wikipedia.org/wiki/Balance_board
1	http://en.wikipedia.org/wiki/Garudasana	http://en.wikipedia.org/wiki/Yoga_as_exercise
0	http://en.wikipedia.org/wiki/Siege_of_Nagykanizsa	http://en.wikipedia.org/wiki/Raid_on_%C5%BBejtun
