0	http://en.wikipedia.org/wiki/Centerville,_Tennessee	http://en.wikipedia.org/wiki/K%C3%B6ppen_climate_classification
0	http://en.wikipedia.org/wiki/Stanley_plan	http://en.wikipedia.org/wiki/Danville,_Virginia
0	http://en.wikipedia.org/wiki/Fronton_(court)	http://en.wikipedia.org/wiki/Valencian_pilota
0	http://en.wikipedia.org/wiki/Roadrunners_(The_X-Files)	http://en.wikipedia.org/wiki/The_X-Files_(season_2)
0	http://en.wikipedia.org/wiki/WGFL	http://en.wikipedia.org/wiki/WRGT-TV
0	http://en.wikipedia.org/wiki/Ilo,_Peru	http://en.wikipedia.org/wiki/Geographic_coordinate_system
0	http://en.wikipedia.org/wiki/The_Stormlight_Archive	http://en.wikipedia.org/wiki/Audiobook
0	http://en.wikipedia.org/wiki/Roman_Oben	http://en.wikipedia.org/wiki/Keyshawn_Johnson
0	http://en.wikipedia.org/wiki/Michael_S._Engel	http://en.wikipedia.org/wiki/Allodapini
1	http://en.wikipedia.org/wiki/SV_Elversberg	http://en.wikipedia.org/wiki/2018%E2%80%9319_2._Bundesliga
0	http://en.wikipedia.org/wiki/Healthcare_in_Wales	http://en.wikipedia.org/wiki/NHS_trust
0	http://en.wikipedia.org/wiki/Margaret_Taylor-Burroughs	http://en.wikipedia.org/wiki/Museum_of_Fine_Arts,_Houston
1	http://en.wikipedia.org/wiki/Keven_Mealamu	http://en.wikipedia.org/wiki/Rugby_union_positions
1	http://en.wikipedia.org/wiki/Dinorwic_Quarry	http://en.wikipedia.org/wiki/Llangolman
0	http://en.wikipedia.org/wiki/Siglap	http://en.wikipedia.org/wiki/Singapore_Polytechnic
0	http://en.wikipedia.org/wiki/Beneficiary_rule	http://en.wikipedia.org/wiki/Grand-Am_Road_Racing
1	http://en.wikipedia.org/wiki/Florence_La_Badie	http://en.wikipedia.org/wiki/Path%C3%A9_Exchange
0	http://en.wikipedia.org/wiki/Old_French	http://en.wikipedia.org/wiki/Kingdom_of_Sicily
1	http://en.wikipedia.org/wiki/Cannock_Chase	http://en.wikipedia.org/wiki/Burton_upon_Trent
0	http://en.wikipedia.org/wiki/Supermoon	http://en.wikipedia.org/wiki/Eclipse
